20298  6.0217    21.0054    145.8013
20299  6.0199    20.8327    145.4807
20300  6.0181    20.6608    145.1551
20301  6.0165    20.4894    144.8243
20302  6.0149    20.3187    144.4883
20303  6.0134    20.1487    144.1468
20304  6.0120    19.9794    143.7999
20305  6.0107    19.8108    143.4475
20306  6.0094    19.6430    143.0893
20307  6.0082    19.4759    142.7254
20308  6.0071    19.3097    142.3555
20309  6.0061    19.1443    141.9796
20310  6.0052    18.9797    141.5976
20311  6.0043    18.8160    141.2093
20312  6.0035    18.6531    140.8146
20313  6.0028    18.4912    140.4135
20314  6.0022    18.3302    140.0057
20315  6.0017    18.1702    139.5913
20316  6.0012    18.0112    139.1699
20317  6.0008    17.8532    138.7416
20318  6.0005    17.6963    138.3062
20319  6.0003    17.5404    137.8634
20320  6.0001    17.3856    137.4134
20321  6.0000    17.2319    136.9558
20322  6.0000    17.0794    136.4906
20323  6.0001    16.9281    136.0178
20324  6.0002    16.7780    135.5369
20325  6.0005    16.6292    135.0481
20326  6.0008    16.4816    134.5512
20327  6.0011    16.3354    134.0459
20328  6.0016    16.1905    133.5324
20329  6.0021    16.0470    133.0102
20330  6.0027    15.9049    132.4794
20331  6.0034    15.7643    131.9399
20332  6.0042    15.6251    131.3914
20333  6.0050    15.4874    130.8340
20334  6.0059    15.3513    130.2673
20335  6.0069    15.2168    129.6915
20336  6.0079    15.0840    129.1064
20337  6.0091    14.9528    128.5117
20338  6.0103    14.8233    127.9076
20339  6.0115    14.6955    127.2938
20340  6.0129    14.5696    126.6702
20341  6.0143    14.4454    126.0369
20342  6.0158    14.3232    125.3936
20343  6.0174    14.2028    124.7404
20344  6.0190    14.0844    124.0772
20345  6.0207    13.9680    123.4038
20346  6.0225    13.8536    122.7204
20347  6.0244    13.7412    122.0269
20348  6.0263    13.6310    121.3231
20349  6.0283    13.5230    120.6094
20350  6.0304    13.4171    119.8853
20351  6.0326    13.3135    119.1511
20352  6.0348    13.2122    118.4069
20353  6.0474    23.1083    148.4996
20354  6.0446    22.9208    148.2108
20355  6.0418    22.7338    147.9174
20356  6.0391    22.5473    147.6195
20357  6.0365    22.3614    147.3169
20358  6.0340    22.1762    147.0096
20359  6.0316    21.9915    146.6973
20360  6.0293    21.8074    146.3802
20361  6.0270    21.6240    146.0579
20362  6.0249    21.4413    145.7305
20363  6.0229    21.2593    145.3979
20364  6.0209    21.0780    145.0599
20365  6.0190    20.8974    144.7164
20366  6.0172    20.7176    144.3673
20367  6.0155    20.5386    144.0126
20368  6.0139    20.3604    143.6520
20369  6.0124    20.1830    143.2856
20370  6.0110    20.0065    142.9130
20371  6.0096    19.8308    142.5343
20372  6.0084    19.6561    142.1494
20373  6.0072    19.4823    141.7580
20374  6.0062    19.3094    141.3602
20375  6.0052    19.1375    140.9557
20376  6.0043    18.9667    140.5445
20377  6.0034    18.7968    140.1263
20378  6.0027    18.6281    139.7011
20379  6.0021    18.4604    139.2687
20380  6.0015    18.2939    138.8292
20381  6.0011    18.1285    138.3821
20382  6.0007    17.9643    137.9275
20383  6.0004    17.8013    137.4652
20384  6.0002    17.6395    136.9951
20385  6.0000    17.4791    136.5170
20386  6.0000    17.3199    136.0308
20387  6.0000    17.1621    135.5365
20388  6.0002    17.0056    135.0336
20389  6.0004    16.8506    134.5224
20390  6.0007    16.6970    134.0025
20391  6.0011    16.5450    133.4739
20392  6.0015    16.3944    132.9363
20393  6.0021    16.2454    132.3897
20394  6.0027    16.0979    131.8339
20395  6.0034    15.9521    131.2689
20396  6.0042    15.8080    130.6945
20397  6.0051    15.6656    130.1105
20398  6.0061    15.5249    129.5170
20399  6.0071    15.3860    128.9136
20400  6.0082    15.2490    128.3005
20401  6.0094    15.1138    127.6774
20402  6.0107    14.9806    127.0443
20403  6.0121    14.8493    126.4009
20404  6.0135    14.7200    125.7475
20405  6.0151    14.5928    125.0837
20406  6.0167    14.4676    124.4096
20407  6.0184    14.3446    123.7251
20408  6.0201    14.2237    123.0302
20409  6.0220    14.1051    122.3247
20410  6.0239    13.9888    121.6090
20411  6.0259    13.8747    120.8825
20412  6.0280    13.7630    120.1457
20413  6.0301    13.6538    119.3983
20414  6.0324    13.5469    118.6407
20415  6.0347    13.4426    117.8725
20416  6.0371    13.3408    117.0941
20417  6.0432    22.9659    147.4972
20418  6.0406    22.7867    147.2090
20419  6.0380    22.6080    146.9166
20420  6.0355    22.4299    146.6198
20421  6.0332    22.2524    146.3185
20422  6.0309    22.0754    146.0126
20423  6.0286    21.8990    145.7021
20424  6.0265    21.7232    145.3868
20425  6.0245    21.5481    145.0668
20426  6.0225    21.3736    144.7417
20427  6.0206    21.1999    144.4118
20428  6.0188    21.0267    144.0766
20429  6.0171    20.8544    143.7364
20430  6.0155    20.6827    143.3907
20431  6.0139    20.5119    143.0398
20432  6.0124    20.3417    142.6832
20433  6.0111    20.1725    142.3212
20434  6.0098    20.0040    141.9533
20435  6.0085    19.8364    141.5798
20436  6.0074    19.6696    141.2002
20437  6.0064    19.5037    140.8148
20438  6.0054    19.3388    140.4231
20439  6.0045    19.1748    140.0252
20440  6.0037    19.0117    139.6209
20441  6.0029    18.8497    139.2103
20442  6.0023    18.6886    138.7930
20443  6.0017    18.5287    138.3691
20444  6.0012    18.3697    137.9382
20445  6.0008    18.2119    137.5006
20446  6.0005    18.0552    137.0559
20447  6.0003    17.8997    136.6040
20448  6.0001    17.7453    136.1449
20449  6.0000    17.5922    135.6784
20450  6.0000    17.4403    135.2044
20451  6.0001    17.2897    134.7228
20452  6.0002    17.1404    134.2335
20453  6.0005    16.9924    133.7363
20454  6.0008    16.8458    133.2313
20455  6.0012    16.7005    132.7180
20456  6.0016    16.5567    132.1967
20457  6.0022    16.4144    131.6670
20458  6.0028    16.2736    131.1290
20459  6.0035    16.1343    130.5824
20460  6.0043    15.9966    130.0274
20461  6.0051    15.8604    129.4635
20462  6.0060    15.7259    128.8909
20463  6.0070    15.5931    128.3094
20464  6.0081    15.4620    127.7189
20465  6.0093    15.3326    127.1194
20466  6.0105    15.2050    126.5108
20467  6.0118    15.0793    125.8931
20468  6.0132    14.9554    125.2660
20469  6.0147    14.8334    124.6297
20470  6.0162    14.7134    123.9839
20471  6.0178    14.5953    123.3289
20472  6.0195    14.4793    122.6643
20473  6.0213    14.3653    121.9903
20474  6.0231    14.2534    121.3068
20475  6.0250    14.1436    120.6139
20476  6.0270    14.0360    119.9116
20477  6.0290    13.9306    119.1998
20478  6.0312    13.8275    118.4786
20479  6.0334    13.7267    117.7480
20480  6.0356    13.6282    117.0083
20481  6.0481    23.5597    146.8841
20482  6.0452    23.3751    146.5872
20483  6.0424    23.1911    146.2858
20484  6.0397    23.0077    145.9800
20485  6.0371    22.8249    145.6697
20486  6.0345    22.6428    145.3547
20487  6.0321    22.4615    145.0350
20488  6.0298    22.2808    144.7106
20489  6.0275    22.1009    144.3812
20490  6.0254    21.9217    144.0469
20491  6.0233    21.7433    143.7076
20492  6.0213    21.5657    143.3630
20493  6.0194    21.3889    143.0132
20494  6.0176    21.2129    142.6582
20495  6.0159    21.0378    142.2976
20496  6.0143    20.8636    141.9315
20497  6.0127    20.6903    141.5599
20498  6.0113    20.5179    141.1825
20499  6.0099    20.3465    140.7992
20500  6.0087    20.1760    140.4101
20501  6.0075    20.0066    140.0149
20502  6.0064    19.8381    139.6135
20503  6.0054    19.6708    139.2060
20504  6.0045    19.5045    138.7921
20505  6.0036    19.3393    138.3717
20506  6.0029    19.1752    137.9449
20507  6.0022    19.0123    137.5113
20508  6.0017    18.8505    137.0710
20509  6.0012    18.6901    136.6239
20510  6.0008    18.5308    136.1697
20511  6.0005    18.3728    135.7085
20512  6.0002    18.2161    135.2401
20513  6.0001    18.0607    134.7645
20514  6.0000    17.9067    134.2813
20515  6.0000    17.7540    133.7908
20516  6.0001    17.6028    133.2927
20517  6.0003    17.4531    132.7867
20518  6.0006    17.3048    132.2731
20519  6.0009    17.1580    131.7516
20520  6.0014    17.0128    131.2220
20521  6.0019    16.8692    130.6844
20522  6.0025    16.7272    130.1386
20523  6.0032    16.5868    129.5845
20524  6.0039    16.4481    129.0221
20525  6.0048    16.3112    128.4513
20526  6.0057    16.1760    127.8720
20527  6.0067    16.0426    127.2841
20528  6.0078    15.9110    126.6876
20529  6.0089    15.7812    126.0824
20530  6.0102    15.6534    125.4685
20531  6.0115    15.5275    124.8457
20532  6.0129    15.4036    124.2142
20533  6.0144    15.2817    123.5738
20534  6.0159    15.1618    122.9245
20535  6.0176    15.0441    122.2663
20536  6.0193    14.9284    121.5991
20537  6.0211    14.8149    120.9231
20538  6.0229    14.7036    120.2383
20539  6.0249    14.5945    119.5444
20540  6.0269    14.4877    118.8418
20541  6.0290    14.3832    118.1305
20542  6.0312    14.2811    117.4103
20543  6.0334    14.1813    116.6815
20544  6.0357    14.0840    115.9441
20545  6.0431    23.3834    145.8162
20546  6.0406    23.2140    145.5312
20547  6.0381    23.0452    145.2423
20548  6.0357    22.8768    144.9492
20549  6.0334    22.7089    144.6519
20550  6.0312    22.5415    144.3504
20551  6.0291    22.3747    144.0445
20552  6.0270    22.2084    143.7342
20553  6.0250    22.0427    143.4195
20554  6.0231    21.8776    143.1002
20555  6.0212    21.7131    142.7762
20556  6.0195    21.5492    142.4476
20557  6.0178    21.3859    142.1141
20558  6.0162    21.2234    141.7758
20559  6.0146    21.0615    141.4324
20560  6.0132    20.9003    141.0841
20561  6.0118    20.7398    140.7305
20562  6.0105    20.5801    140.3718
20563  6.0093    20.4211    140.0077
20564  6.0081    20.2630    139.6382
20565  6.0070    20.1057    139.2633
20566  6.0060    19.9491    138.8827
20567  6.0051    19.7935    138.4965
20568  6.0043    19.6387    138.1045
20569  6.0035    19.4848    137.7067
20570  6.0028    19.3318    137.3028
20571  6.0022    19.1798    136.8929
20572  6.0017    19.0288    136.4770
20573  6.0012    18.8787    136.0547
20574  6.0008    18.7297    135.6261
20575  6.0005    18.5817    135.1911
20576  6.0003    18.4348    134.7496
20577  6.0001    18.2890    134.3014
20578  6.0000    18.1444    133.8465
20579  6.0000    18.0009    133.3849
20580  6.0001    17.8585    132.9163
20581  6.0002    17.7174    132.4408
20582  6.0004    17.5776    131.9582
20583  6.0007    17.4390    131.4685
20584  6.0011    17.3017    130.9714
20585  6.0015    17.1657    130.4670
20586  6.0020    17.0311    129.9552
20587  6.0026    16.8980    129.4360
20588  6.0033    16.7662    128.9091
20589  6.0040    16.6358    128.3745
20590  6.0048    16.5070    127.8322
20591  6.0057    16.3797    127.2822
20592  6.0066    16.2539    126.7242
20593  6.0077    16.1297    126.1583
20594  6.0088    16.0072    125.5845
20595  6.0099    15.8863    125.0026
20596  6.0112    15.7671    124.4126
20597  6.0125    15.6496    123.8145
20598  6.0139    15.5339    123.2083
20599  6.0154    15.4199    122.5937
20600  6.0169    15.3078    121.9710
20601  6.0185    15.1976    121.3400
20602  6.0202    15.0892    120.7009
20603  6.0219    14.9828    120.0534
20604  6.0238    14.8783    119.3978
20605  6.0257    14.7759    118.7340
20606  6.0276    14.6755    118.0618
20607  6.0297    14.5771    117.3816
20608  6.0318    14.4809    116.6932
20609  6.0490    23.9003    145.8900
20610  6.0461    23.7189    145.5912
20611  6.0433    23.5381    145.2882
20612  6.0406    23.3578    144.9806
20613  6.0379    23.1781    144.6685
20614  6.0354    22.9990    144.3518
20615  6.0329    22.8206    144.0304
20616  6.0306    22.6428    143.7042
20617  6.0283    22.4657    143.3731
20618  6.0261    22.2892    143.0371
20619  6.0240    22.1135    142.6959
20620  6.0220    21.9385    142.3497
20621  6.0201    21.7643    141.9981
20622  6.0183    21.5908    141.6413
20623  6.0165    21.4182    141.2790
20624  6.0149    21.2464    140.9112
20625  6.0133    21.0754    140.5379
20626  6.0118    20.9053    140.1587
20627  6.0104    20.7361    139.7738
20628  6.0091    20.5678    139.3830
20629  6.0079    20.4005    138.9861
20630  6.0068    20.2341    138.5831
20631  6.0057    20.0688    138.1740
20632  6.0048    19.9044    137.7585
20633  6.0039    19.7412    137.3365
20634  6.0031    19.5790    136.9082
20635  6.0025    19.4179    136.4730
20636  6.0018    19.2580    136.0313
20637  6.0013    19.0992    135.5826
20638  6.0009    18.9416    135.1271
20639  6.0005    18.7853    134.6645
20640  6.0003    18.6302    134.1948
20641  6.0001    18.4764    133.7178
20642  6.0000    18.3239    133.2334
20643  6.0000    18.1728    132.7418
20644  6.0001    18.0231    132.2424
20645  6.0003    17.8747    131.7354
20646  6.0005    17.7279    131.2207
20647  6.0008    17.5825    130.6982
20648  6.0012    17.4387    130.1679
20649  6.0017    17.2964    129.6294
20650  6.0023    17.1557    129.0829
20651  6.0030    17.0166    128.5281
20652  6.0038    16.8792    127.9651
20653  6.0046    16.7435    127.3939
20654  6.0055    16.6095    126.8141
20655  6.0065    16.4773    126.2260
20656  6.0076    16.3469    125.6293
20657  6.0088    16.2183    125.0241
20658  6.0100    16.0917    124.4101
20659  6.0113    15.9669    123.7875
20660  6.0127    15.8442    123.1563
20661  6.0142    15.7234    122.5162
20662  6.0158    15.6047    121.8676
20663  6.0175    15.4880    121.2100
20664  6.0192    15.3735    120.5437
20665  6.0210    15.2611    119.8687
20666  6.0229    15.1510    119.1849
20667  6.0249    15.0431    118.4924
20668  6.0269    14.9374    117.7912
20669  6.0291    14.8341    117.0815
20670  6.0313    14.7331    116.3631
20671  6.0336    14.6345    115.6362
20672  6.0359    14.5383    114.9011
20673  6.0442    23.7457    144.8543
20674  6.0415    23.5710    144.5540
20675  6.0389    23.3970    144.2495
20676  6.0364    23.2236    143.9410
20677  6.0340    23.0509    143.6282
20678  6.0317    22.8789    143.3112
20679  6.0294    22.7078    142.9899
20680  6.0273    22.5374    142.6642
20681  6.0252    22.3677    142.3340
20682  6.0232    22.1989    141.9993
20683  6.0213    22.0309    141.6600
20684  6.0194    21.8637    141.3160
20685  6.0177    21.6973    140.9672
20686  6.0160    21.5319    140.6136
20687  6.0145    21.3673    140.2552
20688  6.0130    21.2037    139.8918
20689  6.0116    21.0410    139.5233
20690  6.0102    20.8792    139.1497
20691  6.0090    20.7185    138.7710
20692  6.0078    20.5587    138.3870
20693  6.0068    20.4000    137.9976
20694  6.0058    20.2423    137.6028
20695  6.0048    20.0856    137.2025
20696  6.0040    19.9301    136.7967
20697  6.0032    19.7756    136.3853
20698  6.0026    19.6223    135.9680
20699  6.0020    19.4701    135.5450
20700  6.0014    19.3191    135.1162
20701  6.0010    19.1694    134.6815
20702  6.0007    19.0208    134.2406
20703  6.0004    18.8735    133.7938
20704  6.0002    18.7274    133.3408
20705  6.0000    18.5827    132.8815
20706  6.0000    18.4392    132.4159
20707  6.0000    18.2972    131.9440
20708  6.0001    18.1565    131.4657
20709  6.0003    18.0172    130.9809
20710  6.0006    17.8792    130.4894
20711  6.0009    17.7428    129.9915
20712  6.0013    17.6079    129.4868
20713  6.0018    17.4744    128.9754
20714  6.0024    17.3425    128.4572
20715  6.0030    17.2121    127.9322
20716  6.0037    17.0833    127.4004
20717  6.0045    16.9561    126.8616
20718  6.0054    16.8306    126.3158
20719  6.0063    16.7067    125.7631
20720  6.0073    16.5845    125.2034
20721  6.0084    16.4641    124.6365
20722  6.0096    16.3454    124.0626
20723  6.0108    16.2285    123.4817
20724  6.0121    16.1133    122.8937
20725  6.0135    16.0000    122.2985
20726  6.0149    15.8886    121.6963
20727  6.0164    15.7791    121.0870
20728  6.0180    15.6715    120.4705
20729  6.0196    15.5658    119.8470
20730  6.0214    15.4621    119.2166
20731  6.0232    15.3604    118.5791
20732  6.0250    15.2607    117.9346
20733  6.0270    15.1631    117.2834
20734  6.0289    15.0676    116.6252
20735  6.0310    14.9742    115.9603
20736  6.0331    14.8829    115.2887
20737  6.0462    24.0218    144.5428
20738  6.0434    23.8448    144.2383
20739  6.0407    23.6685    143.9295
20740  6.0381    23.4928    143.6165
20741  6.0356    23.3178    143.2992
20742  6.0332    23.1436    142.9776
20743  6.0308    22.9701    142.6514
20744  6.0286    22.7974    142.3208
20745  6.0264    22.6255    141.9856
20746  6.0243    22.4543    141.6457
20747  6.0223    22.2840    141.3010
20748  6.0204    22.1145    140.9516
20749  6.0186    21.9459    140.5973
20750  6.0169    21.7781    140.2380
20751  6.0152    21.6113    139.8737
20752  6.0137    21.4454    139.5043
20753  6.0122    21.2804    139.1297
20754  6.0108    21.1164    138.7498
20755  6.0095    20.9534    138.3645
20756  6.0083    20.7915    137.9740
20757  6.0071    20.6305    137.5778
20758  6.0061    20.4706    137.1760
20759  6.0051    20.3118    136.7687
20760  6.0042    20.1541    136.3556
20761  6.0035    19.9975    135.9366
20762  6.0027    19.8421    135.5118
20763  6.0021    19.6878    135.0810
20764  6.0016    19.5348    134.6441
20765  6.0011    19.3829    134.2011
20766  6.0007    19.2324    133.7520
20767  6.0004    19.0831    133.2966
20768  6.0002    18.9351    132.8348
20769  6.0001    18.7885    132.3666
20770  6.0000    18.6432    131.8919
20771  6.0000    18.4993    131.4106
20772  6.0001    18.3568    130.9228
20773  6.0003    18.2158    130.4283
20774  6.0006    18.0762    129.9269
20775  6.0009    17.9382    129.4188
20776  6.0014    17.8016    128.9038
20777  6.0019    17.6666    128.3818
20778  6.0024    17.5332    127.8530
20779  6.0031    17.4014    127.3170
20780  6.0038    17.2713    126.7739
20781  6.0047    17.1428    126.2238
20782  6.0056    17.0160    125.6665
20783  6.0065    16.8910    125.1020
20784  6.0076    16.7677    124.5303
20785  6.0087    16.6462    123.9514
20786  6.0099    16.5265    123.3651
20787  6.0112    16.4087    122.7717
20788  6.0125    16.2927    122.1709
20789  6.0140    16.1787    121.5628
20790  6.0155    16.0666    120.9476
20791  6.0170    15.9565    120.3250
20792  6.0187    15.8484    119.6952
20793  6.0204    15.7423    119.0582
20794  6.0222    15.6383    118.4140
20795  6.0241    15.5363    117.7626
20796  6.0260    15.4365    117.1043
20797  6.0281    15.3388    116.4389
20798  6.0301    15.2433    115.7665
20799  6.0323    15.1501    115.0873
20800  6.0345    15.0590    114.4012
20801  6.0449    24.0891    143.8773
20802  6.0423    23.9190    143.5785
20803  6.0397    23.7494    143.2756
20804  6.0372    23.5804    142.9683
20805  6.0348    23.4118    142.6568
20806  6.0324    23.2438    142.3408
20807  6.0302    23.0764    142.0204
20808  6.0280    22.9095    141.6953
20809  6.0259    22.7433    141.3657
20810  6.0239    22.5777    141.0314
20811  6.0220    22.4127    140.6922
20812  6.0201    22.2484    140.3483
20813  6.0183    22.0848    139.9993
20814  6.0167    21.9219    139.6453
20815  6.0150    21.7597    139.2863
20816  6.0135    21.5983    138.9220
20817  6.0121    21.4376    138.5525
20818  6.0107    21.2778    138.1776
20819  6.0095    21.1188    137.7972
20820  6.0083    20.9606    137.4114
20821  6.0071    20.8033    137.0199
20822  6.0061    20.6468    136.6227
20823  6.0051    20.4914    136.2198
20824  6.0043    20.3368    135.8109
20825  6.0035    20.1832    135.3961
20826  6.0028    20.0306    134.9753
20827  6.0021    19.8791    134.5483
20828  6.0016    19.7285    134.1151
20829  6.0011    19.5791    133.6756
20830  6.0007    19.4308    133.2297
20831  6.0004    19.2836    132.7773
20832  6.0002    19.1375    132.3183
20833  6.0001    18.9927    131.8528
20834  6.0000    18.8491    131.3804
20835  6.0000    18.7067    130.9013
20836  6.0001    18.5656    130.4153
20837  6.0003    18.4259    129.9223
20838  6.0006    18.2874    129.4223
20839  6.0009    18.1504    128.9152
20840  6.0013    18.0147    128.4009
20841  6.0018    17.8805    127.8792
20842  6.0024    17.7478    127.3503
20843  6.0030    17.6166    126.8140
20844  6.0038    17.4869    126.2703
20845  6.0046    17.3588    125.7190
20846  6.0055    17.2323    125.1603
20847  6.0065    17.1074    124.5938
20848  6.0075    16.9842    124.0197
20849  6.0087    16.8627    123.4379
20850  6.0099    16.7430    122.8484
20851  6.0112    16.6250    122.2512
20852  6.0126    16.5089    121.6463
20853  6.0140    16.3946    121.0335
20854  6.0155    16.2823    120.4129
20855  6.0171    16.1718    119.7845
20856  6.0188    16.0633    119.1483
20857  6.0206    15.9568    118.5044
20858  6.0224    15.8523    117.8528
20859  6.0243    15.7499    117.1933
20860  6.0263    15.6496    116.5262
20861  6.0284    15.5514    115.8515
20862  6.0306    15.4554    115.1693
20863  6.0328    15.3617    114.4795
20864  6.0351    15.2701    113.7823
20865  6.0462    24.3199    143.4985
20866  6.0434    24.1439    143.1878
20867  6.0407    23.9685    142.8727
20868  6.0380    23.7938    142.5532
20869  6.0355    23.6197    142.2292
20870  6.0330    23.4464    141.9008
20871  6.0307    23.2736    141.5676
20872  6.0284    23.1017    141.2299
20873  6.0262    22.9304    140.8873
20874  6.0241    22.7599    140.5399
20875  6.0221    22.5902    140.1876
20876  6.0202    22.4212    139.8303
20877  6.0184    22.2532    139.4679
20878  6.0166    22.0859    139.1004
20879  6.0150    21.9195    138.7276
20880  6.0134    21.7540    138.3495
20881  6.0119    21.5894    137.9660
20882  6.0105    21.4258    137.5770
20883  6.0092    21.2631    137.1825
20884  6.0080    21.1014    136.7824
20885  6.0069    20.9408    136.3765
20886  6.0058    20.7811    135.9649
20887  6.0049    20.6225    135.5472
20888  6.0040    20.4651    135.1238
20889  6.0032    20.3087    134.6941
20890  6.0025    20.1535    134.2585
20891  6.0019    19.9995    133.8165
20892  6.0014    19.8466    133.3683
20893  6.0009    19.6950    132.9137
20894  6.0006    19.5447    132.4527
20895  6.0003    19.3956    131.9852
20896  6.0001    19.2478    131.5110
20897  6.0000    19.1015    131.0302
20898  6.0000    18.9564    130.5426
20899  6.0001    18.8128    130.0482
20900  6.0002    18.6706    129.5469
20901  6.0005    18.5299    129.0386
20902  6.0008    18.3907    128.5234
20903  6.0012    18.2529    128.0010
20904  6.0017    18.1168    127.4716
20905  6.0022    17.9823    126.9349
20906  6.0029    17.8494    126.3910
20907  6.0036    17.7181    125.8398
20908  6.0045    17.5885    125.2812
20909  6.0054    17.4607    124.7154
20910  6.0063    17.3346    124.1420
20911  6.0074    17.2103    123.5613
20912  6.0086    17.0879    122.9730
20913  6.0098    16.9672    122.3773
20914  6.0111    16.8485    121.7741
20915  6.0125    16.7317    121.1634
20916  6.0140    16.6169    120.5452
20917  6.0155    16.5041    119.9195
20918  6.0172    16.3933    119.2864
20919  6.0189    16.2846    118.6457
20920  6.0207    16.1779    117.9976
20921  6.0225    16.0734    117.3422
20922  6.0245    15.9710    116.6794
20923  6.0265    15.8709    116.0094
20924  6.0286    15.7729    115.3321
20925  6.0308    15.6773    114.6478
20926  6.0331    15.5839    113.9562
20927  6.0354    15.4928    113.2578
20928  6.0379    15.4041    112.5526
20929  6.0514    24.7841    143.5312
20930  6.0483    24.6019    143.2152
20931  6.0453    24.4204    142.8946
20932  6.0425    24.2397    142.5697
20933  6.0397    24.0596    142.2401
20934  6.0370    23.8802    141.9059
20935  6.0344    23.7016    141.5671
20936  6.0319    23.5238    141.2234
20937  6.0295    23.3468    140.8749
20938  6.0272    23.1706    140.5213
20939  6.0250    22.9952    140.1629
20940  6.0229    22.8208    139.7993
20941  6.0209    22.6471    139.4305
20942  6.0190    22.4745    139.0566
20943  6.0171    22.3027    138.6772
20944  6.0154    22.1319    138.2924
20945  6.0137    21.9621    137.9022
20946  6.0122    21.7933    137.5063
20947  6.0107    21.6256    137.1049
20948  6.0094    21.4589    136.6976
20949  6.0081    21.2933    136.2846
20950  6.0069    21.1288    135.8656
20951  6.0059    20.9655    135.4406
20952  6.0049    20.8034    135.0097
20953  6.0040    20.6424    134.5724
20954  6.0032    20.4827    134.1291
20955  6.0025    20.3242    133.6793
20956  6.0018    20.1670    133.2232
20957  6.0013    20.0112    132.7607
20958  6.0009    19.8567    132.2915
20959  6.0005    19.7035    131.8158
20960  6.0003    19.5518    131.3333
20961  6.0001    19.4015    130.8442
20962  6.0000    19.2526    130.3481
20963  6.0000    19.1053    129.8451
20964  6.0001    18.9595    129.3353
20965  6.0003    18.8153    128.8182
20966  6.0006    18.6727    128.2942
20967  6.0009    18.5316    127.7630
20968  6.0014    18.3923    127.2246
20969  6.0020    18.2546    126.6789
20970  6.0026    18.1187    126.1259
20971  6.0033    17.9845    125.5655
20972  6.0041    17.8521    124.9978
20973  6.0050    17.7216    124.4227
20974  6.0060    17.5929    123.8401
20975  6.0070    17.4661    123.2501
20976  6.0082    17.3413    122.6524
20977  6.0094    17.2184    122.0475
20978  6.0108    17.0975    121.4348
20979  6.0122    16.9786    120.8148
20980  6.0137    16.8618    120.1872
20981  6.0152    16.7472    119.5522
20982  6.0169    16.6346    118.9097
20983  6.0186    16.5242    118.2598
20984  6.0205    16.4161    117.6026
20985  6.0224    16.3101    116.9378
20986  6.0244    16.2065    116.2660
20987  6.0264    16.1051    115.5869
20988  6.0286    16.0061    114.9007
20989  6.0308    15.9094    114.2074
20990  6.0332    15.8152    113.5072
20991  6.0356    15.7233    112.8002
20992  6.0381    15.6340    112.0864
20993  6.0460    24.6191    142.4678
20994  6.0433    24.4510    142.1635
20995  6.0407    24.2834    141.8552
20996  6.0381    24.1165    141.5426
20997  6.0357    23.9501    141.2259
20998  6.0333    23.7843    140.9048
20999  6.0310    23.6191    140.5795
21000  6.0288    23.4545    140.2496
21001  6.0266    23.2906    139.9153
21002  6.0246    23.1273    139.5765
21003  6.0226    22.9648    139.2330
21004  6.0207    22.8029    138.8847
21005  6.0189    22.6418    138.5318
21006  6.0172    22.4814    138.1739
21007  6.0156    22.3218    137.8112
21008  6.0140    22.1631    137.4435
21009  6.0125    22.0051    137.0707
21010  6.0111    21.8480    136.6927
21011  6.0098    21.6917    136.3096
21012  6.0086    21.5364    135.9212
21013  6.0075    21.3819    135.5274
21014  6.0064    21.2284    135.1282
21015  6.0054    21.0758    134.7235
21016  6.0045    20.9242    134.3132
21017  6.0037    20.7737    133.8973
21018  6.0030    20.6241    133.4756
21019  6.0023    20.4757    133.0481
21020  6.0017    20.3283    132.6148
21021  6.0012    20.1821    132.1756
21022  6.0008    20.0369    131.7303
21023  6.0005    19.8930    131.2789
21024  6.0003    19.7502    130.8214
21025  6.0001    19.6087    130.3577
21026  6.0000    19.4684    129.8878
21027  6.0000    19.3294    129.4114
21028  6.0001    19.1917    128.9287
21029  6.0002    19.0554    128.4395
21030  6.0005    18.9205    127.9439
21031  6.0008    18.7869    127.4415
21032  6.0012    18.6547    126.9326
21033  6.0017    18.5240    126.4170
21034  6.0022    18.3949    125.8947
21035  6.0029    18.2672    125.3657
21036  6.0036    18.1411    124.8297
21037  6.0044    18.0165    124.2870
21038  6.0053    17.8936    123.7374
21039  6.0063    17.7724    123.1809
21040  6.0073    17.6528    122.6174
21041  6.0084    17.5349    122.0469
21042  6.0096    17.4187    121.4696
21043  6.0109    17.3044    120.8852
21044  6.0123    17.1918    120.2939
21045  6.0137    17.0811    119.6955
21046  6.0152    16.9723    119.0902
21047  6.0168    16.8653    118.4780
21048  6.0185    16.7603    117.8588
21049  6.0202    16.6573    117.2328
21050  6.0221    16.5563    116.5998
21051  6.0240    16.4573    115.9600
21052  6.0259    16.3604    115.3135
21053  6.0280    16.2655    114.6603
21054  6.0302    16.1728    114.0004
21055  6.0324    16.0823    113.3339
21056  6.0347    15.9939    112.6609
21057  6.0455    24.7446    141.9127
21058  6.0427    24.5716    141.5948
21059  6.0400    24.3994    141.2728
21060  6.0374    24.2279    140.9467
21061  6.0349    24.0572    140.6165
21062  6.0325    23.8873    140.2819
21063  6.0301    23.7183    139.9429
21064  6.0279    23.5500    139.5996
21065  6.0257    23.3827    139.2519
21066  6.0236    23.2162    138.8997
21067  6.0216    23.0506    138.5428
21068  6.0198    22.8859    138.1814
21069  6.0180    22.7222    137.8153
21070  6.0162    22.5594    137.4444
21071  6.0146    22.3976    137.0687
21072  6.0131    22.2368    136.6881
21073  6.0116    22.0771    136.3026
21074  6.0102    21.9184    135.9121
